,label,body_text,body_text_clean,body_text_tokenized
5372,ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,I dont want you to leave But im barely doing what i can to stay sane fighting with you constantly isnt helping,"['i', 'dont', 'want', 'you', 'to', 'leave', 'but', 'im', 'barely', 'doing', 'what', 'i', 'can', 'to', 'stay', 'sane', 'fighting', 'with', 'you', 'constantly', 'isnt', 'helping']"
5373,spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,The current leading bid is 151 To pause this auction send OUT Customer Care 08718726270,"['the', 'current', 'leading', 'bid', 'is', '151', 'to', 'pause', 'this', 'auction', 'send', 'out', 'customer', 'care', '08718726270']"
5374,spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800 PSP or £250 cash every wkTXT GREAT to 80878 httpwwwgr8prizescom 08715705022,"['free', 'entry', 'to', 'the', 'gr8prizes', 'wkly', 'comp', '4', 'a', 'chance', 'to', 'win', 'the', 'latest', 'nokia', '8800', 'psp', 'or', '250', 'cash', 'every', 'wktxt', 'great', 'to', '80878', 'httpwwwgr8prizescom', '08715705022']"
5375,ham,Somebody set up a website where you can play hold em using eve online spacebucks,Somebody set up a website where you can play hold em using eve online spacebucks,"['somebody', 'set', 'up', 'a', 'website', 'where', 'you', 'can', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']"
5376,ham,Its sunny in california. The weather's just cool,Its sunny in california The weathers just cool,"['its', 'sunny', 'in', 'california', 'the', 'weathers', 'just', 'cool']"
5377,spam,You have 1 new message. Call 0207-083-6089,You have 1 new message Call 02070836089,"['you', 'have', '1', 'new', 'message', 'call', '02070836089']"
5378,ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",I can make it up there squeezed  ltgt  bucks out of my dad,"['i', 'can', 'make', 'it', 'up', 'there', 'squeezed', 'ltgt', 'bucks', 'out', 'of', 'my', 'dad']"
5379,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,Good day to You tooPray for meRemove the teeth as its painful maintaining other stuff,"['good', 'day', 'to', 'you', 'toopray', 'for', 'meremove', 'the', 'teeth', 'as', 'its', 'painful', 'maintaining', 'other', 'stuff']"
5380,ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,How are you babes Hope your doing ok I had a shit nights sleep I fell asleep at 5Im knackered and im dreading work tonight What are thou upto tonight X,"['how', 'are', 'you', 'babes', 'hope', 'your', 'doing', 'ok', 'i', 'had', 'a', 'shit', 'nights', 'sleep', 'i', 'fell', 'asleep', 'at', '5i', 'm', 'knackered', 'and', 'i', 'm', 'dreading', 'work', 'tonight', 'what', 'are', 'thou', 'upto', 'tonight', 'x']"
5381,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,How do friends help us in problems They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,"['how', 'do', 'friends', 'help', 'us', 'in', 'problems', 'they', 'give', 'the', 'most', 'stupid', 'suggestion', 'that', 'lands', 'us', 'into', 'another', 'problem', 'and', 'helps', 'us', 'forgt', 'the', 'previous', 'problem']"
5382,ham,I'm at work. Please call,Im at work Please call,"['im', 'at', 'work', 'please', 'call']"
5383,ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,I will be gentle baby Soon you will be taking all  ltgt  inches deep inside your tight pussy,"['i', 'will', 'be', 'gentle', 'baby', 'soon', 'you', 'will', 'be', 'taking', 'all', 'ltgt', 'inches', 'deep', 'inside', 'your', 'tight', 'pussy']"
5384,ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,NOT MUCH NO FIGHTS IT WAS A GOOD NITE,"['not', 'much', 'no', 'fights', 'it', 'was', 'a', 'good', 'nite']"
5385,ham,Ok.ok ok..then..whats ur todays plan,Okok okthenwhats ur todays plan,"['okok', 'okthenwhats', 'ur', 'todays', 'plan']"
5386,ham,Nt joking seriously i told,Nt joking seriously i told,"['nt', 'joking', 'seriously', 'i', 'told']"
5387,ham,Watching ajith film ah?,Watching ajith film ah,"['watching', 'ajith', 'film', 'ah']"
5388,ham,Ooooooh I forgot to tell u I can get on yoville on my phone,Ooooooh I forgot to tell u I can get on yoville on my phone,"['ooooooh', 'i', 'forgot', 'to', 'tell', 'u', 'i', 'can', 'get', 'on', 'yoville', 'on', 'my', 'phone']"
5389,ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",All done all handed in Dont know if mega shop in asda counts as celebration but thats what im doing,"['all', 'done', 'all', 'handed', 'in', 'dont', 'know', 'if', 'mega', 'shop', 'in', 'asda', 'counts', 'as', 'celebration', 'but', 'thats', 'what', 'im', 'doing']"
5390,ham,I dont know exactly could you ask chechi.,I dont know exactly could you ask chechi,"['i', 'dont', 'know', 'exactly', 'could', 'you', 'ask', 'chechi']"
5391,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,Dunno lei shd b driving lor cos i go sch 1 hr oni,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'cos', 'i', 'go', 'sch', '1', 'hr', 'oni']"
5392,ham,As in i want custom officer discount oh.,As in i want custom officer discount oh,"['as', 'in', 'i', 'want', 'custom', 'officer', 'discount', 'oh']"
5393,ham,That's necessarily respectful,Thats necessarily respectful,"['thats', 'necessarily', 'respectful']"
5394,ham,Hi. Hope you had a good day. Have a better night.,Hi Hope you had a good day Have a better night,"['hi', 'hope', 'you', 'had', 'a', 'good', 'day', 'have', 'a', 'better', 'night']"
5395,ham,And he's apparently bffs with carly quick now,And hes apparently bffs with carly quick now,"['and', 'hes', 'apparently', 'bffs', 'with', 'carly', 'quick', 'now']"
5396,ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,HARD BUT TRUE How much you show amp  express your love to someonethat much it will hurt when they leave you or you get seperated鈥┾〨ud evening,"['hard', 'but', 'true', 'how', 'much', 'you', 'show', 'amp', 'express', 'your', 'love', 'to', 'someonethat', 'much', 'it', 'will', 'hurt', 'when', 'they', 'leave', 'you', 'or', 'you', 'get', 'seperated鈥', '〨ud', 'evening']"
5397,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,"['babes', 'i', 'think', 'i', 'got', 'ur', 'brolly', 'i', 'left', 'it', 'in', 'english', 'wil', 'bring', 'it', 'in', '2mrw', '4', 'u', 'luv', 'franxx']"
5398,ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,Hi babe its me thanks for coming even though it didnt go that welli just wanted my bed Hope to see you soon love and kisses xxx,"['hi', 'babe', 'its', 'me', 'thanks', 'for', 'coming', 'even', 'though', 'it', 'didnt', 'go', 'that', 'welli', 'just', 'wanted', 'my', 'bed', 'hope', 'to', 'see', 'you', 'soon', 'love', 'and', 'kisses', 'xxx']"
5399,ham,So gd got free ice cream... I oso wan...,So gd got free ice cream I oso wan,"['so', 'gd', 'got', 'free', 'ice', 'cream', 'i', 'oso', 'wan']"
5400,ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,Pls give her prometazine syrup 5mls then  ltgt mins later feed,"['pls', 'give', 'her', 'prometazine', 'syrup', '5mls', 'then', 'ltgt', 'mins', 'later', 'feed']"
5401,ham,So how many days since then?,So how many days since then,"['so', 'how', 'many', 'days', 'since', 'then']"
5402,ham,Dear are you angry i was busy dear,Dear are you angry i was busy dear,"['dear', 'are', 'you', 'angry', 'i', 'was', 'busy', 'dear']"
5403,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,Yup he msg me is tat yijue Then i tot its my group mate cos we meeting today mah Im askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far,"['yup', 'he', 'msg', 'me', 'is', 'tat', 'yijue', 'then', 'i', 'tot', 'its', 'my', 'group', 'mate', 'cos', 'we', 'meeting', 'today', 'mah', 'im', 'askin', 'if', 'ü', 'leaving', 'earlier', 'or', 'wat', 'mah', 'cos', 'mayb', 'ü', 'haf', 'to', 'walk', 'v', 'far']"
5404,ham,... Are you in the pub?, Are you in the pub,"['', 'are', 'you', 'in', 'the', 'pub']"
5405,ham,There is a first time for everything :),There is a first time for everything ,"['there', 'is', 'a', 'first', 'time', 'for', 'everything', '']"
5406,ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",Daddy shu shu is looking 4 u U wan me 2 tell him ure not in singapore or wat,"['daddy', 'shu', 'shu', 'is', 'looking', '4', 'u', 'u', 'wan', 'me', '2', 'tell', 'him', 'ure', 'not', 'in', 'singapore', 'or', 'wat']"
5407,ham,I ask if u meeting da ge tmr nite...,I ask if u meeting da ge tmr nite,"['i', 'ask', 'if', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite']"
5408,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,Gr8 So how do you handle the victoria island traffic Plus whens the album due,"['gr8', 'so', 'how', 'do', 'you', 'handle', 'the', 'victoria', 'island', 'traffic', 'plus', 'whens', 'the', 'album', 'due']"
5409,ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,"['nite', 'nite', 'pocay', 'wocay', 'luv', 'u', 'more', 'than', 'n', 'e', 'thing', '4eva', 'i', 'promise', 'ring', 'u', '2morrowxxxx']"
5410,ham,East coast,East coast,"['east', 'coast']"
5411,ham,You should get more chicken broth if you want ramen unless there's some I don't know about,You should get more chicken broth if you want ramen unless theres some I dont know about,"['you', 'should', 'get', 'more', 'chicken', 'broth', 'if', 'you', 'want', 'ramen', 'unless', 'theres', 'some', 'i', 'dont', 'know', 'about']"
5412,ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,My slave I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone Bright light,"['my', 'slave', 'i', 'want', 'you', 'to', 'take', '2', 'or', '3', 'pictures', 'of', 'yourself', 'today', 'in', 'bright', 'light', 'on', 'your', 'cell', 'phone', 'bright', 'light']"
5413,ham,Nope. I just forgot. Will show next week,Nope I just forgot Will show next week,"['nope', 'i', 'just', 'forgot', 'will', 'show', 'next', 'week']"
5414,ham,So how are you really. What are you up to. How's the masters. And so on.,So how are you really What are you up to Hows the masters And so on,"['so', 'how', 'are', 'you', 'really', 'what', 'are', 'you', 'up', 'to', 'hows', 'the', 'masters', 'and', 'so', 'on']"
5415,ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),Im at bruce amp fowler now but Im in my moms car so I cant park long story,"['im', 'at', 'bruce', 'amp', 'fowler', 'now', 'but', 'im', 'in', 'my', 'moms', 'car', 'so', 'i', 'cant', 'park', 'long', 'story']"
5416,ham,I dont know oh. Hopefully this month.,I dont know oh Hopefully this month,"['i', 'dont', 'know', 'oh', 'hopefully', 'this', 'month']"
5417,ham,"Hi elaine, is today's meeting confirmed?",Hi elaine is todays meeting confirmed,"['hi', 'elaine', 'is', 'todays', 'meeting', 'confirmed']"
5418,ham,Ok k..sry i knw 2 siva..tats y i askd..,Ok ksry i knw 2 sivatats y i askd,"['ok', 'ksry', 'i', 'knw', '2', 'sivatats', 'y', 'i', 'askd']"
5419,ham,"Sorry, I'll call later",Sorry Ill call later,"['sorry', 'ill', 'call', 'later']"
5420,ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,U horrible gal U knew dat i was going out wif him yest n u still come n ask me,"['u', 'horrible', 'gal', 'u', 'knew', 'dat', 'i', 'was', 'going', 'out', 'wif', 'him', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask', 'me']"
5421,ham,Otherwise had part time job na-tuition..,Otherwise had part time job natuition,"['otherwise', 'had', 'part', 'time', 'job', 'natuition']"
5422,ham,Oh yeah! And my diet just flew out the window,Oh yeah And my diet just flew out the window,"['oh', 'yeah', 'and', 'my', 'diet', 'just', 'flew', 'out', 'the', 'window']"
5423,spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,Santa Calling Would your little ones like a call from Santa Xmas eve Call 09058094583 to book your time,"['santa', 'calling', 'would', 'your', 'little', 'ones', 'like', 'a', 'call', 'from', 'santa', 'xmas', 'eve', 'call', '09058094583', 'to', 'book', 'your', 'time']"
5424,ham,You didnt complete your gist oh.,You didnt complete your gist oh,"['you', 'didnt', 'complete', 'your', 'gist', 'oh']"
5425,ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",Er yeah i will b there at 1526 sorry Just tell me which pubcafe to sit in and come wen u can,"['er', 'yeah', 'i', 'will', 'b', 'there', 'at', '1526', 'sorry', 'just', 'tell', 'me', 'which', 'pubcafe', 'to', 'sit', 'in', 'and', 'come', 'wen', 'u', 'can']"
5426,ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",If you can make it any time tonight or whenever you can its cool just text me whenever youre around,"['if', 'you', 'can', 'make', 'it', 'any', 'time', 'tonight', 'or', 'whenever', 'you', 'can', 'its', 'cool', 'just', 'text', 'me', 'whenever', 'youre', 'around']"
5427,ham,If I was I wasn't paying attention,If I was I wasnt paying attention,"['if', 'i', 'was', 'i', 'wasnt', 'paying', 'attention']"
5428,ham,Thanx a lot 4 ur help!,Thanx a lot 4 ur help,"['thanx', 'a', 'lot', '4', 'ur', 'help']"
5429,ham,You're gonna have to be way more specific than that,Youre gonna have to be way more specific than that,"['youre', 'gonna', 'have', 'to', 'be', 'way', 'more', 'specific', 'than', 'that']"
5430,ham,Jesus armand really is trying to tell everybody he can find,Jesus armand really is trying to tell everybody he can find,"['jesus', 'armand', 'really', 'is', 'trying', 'to', 'tell', 'everybody', 'he', 'can', 'find']"
5431,ham,I'm wif him now buying tix lar...,Im wif him now buying tix lar,"['im', 'wif', 'him', 'now', 'buying', 'tix', 'lar']"
5432,ham,Mode men or have you left.,Mode men or have you left,"['mode', 'men', 'or', 'have', 'you', 'left']"
5433,ham,Am slow in using biola's fne,Am slow in using biolas fne,"['am', 'slow', 'in', 'using', 'biolas', 'fne']"
5434,ham,What are youdoing later? Sar xxx,What are youdoing later Sar xxx,"['what', 'are', 'youdoing', 'later', 'sar', 'xxx']"
5435,ham,Hey i've booked the 2 lessons on sun liao...,Hey ive booked the 2 lessons on sun liao,"['hey', 'ive', 'booked', 'the', '2', 'lessons', 'on', 'sun', 'liao']"
5436,ham,Thank you. do you generally date the brothas?,Thank you do you generally date the brothas,"['thank', 'you', 'do', 'you', 'generally', 'date', 'the', 'brothas']"
5437,ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",By the way make sure u get train to worc foregate street not shrub hill Have fun night x,"['by', 'the', 'way', 'make', 'sure', 'u', 'get', 'train', 'to', 'worc', 'foregate', 'street', 'not', 'shrub', 'hill', 'have', 'fun', 'night', 'x']"
5438,ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",I thought id get him a watch just cos thats the kind of thing u get4an18th And he loves so much,"['i', 'thought', 'id', 'get', 'him', 'a', 'watch', 'just', 'cos', 'thats', 'the', 'kind', 'of', 'thing', 'u', 'get4an18th', 'and', 'he', 'loves', 'so', 'much']"
5439,spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800  18 Its a legitimat efreefone number wat do u think,"['you', 'have', 'won', 'a', 'guaranteed', '32000', 'award', 'or', 'maybe', 'even', '1000', 'cash', 'to', 'claim', 'ur', 'award', 'call', 'free', 'on', '0800', '18', 'its', 'a', 'legitimat', 'efreefone', 'number', 'wat', 'do', 'u', 'think']"
5440,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,Good morning At the repair shopthe ONLY reason im up at this hour,"['good', 'morning', 'at', 'the', 'repair', 'shopthe', 'only', 'reason', 'im', 'up', 'at', 'this', 'hour']"
5441,ham,"And that's fine, I got enough bud to last most of the night at least",And thats fine I got enough bud to last most of the night at least,"['and', 'thats', 'fine', 'i', 'got', 'enough', 'bud', 'to', 'last', 'most', 'of', 'the', 'night', 'at', 'least']"
5442,ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,I am back Good journey Let me know if you need any of the receipts Shall i tell you like the pendent,"['i', 'am', 'back', 'good', 'journey', 'let', 'me', 'know', 'if', 'you', 'need', 'any', 'of', 'the', 'receipts', 'shall', 'i', 'tell', 'you', 'like', 'the', 'pendent']"
5443,ham,So that takes away some money worries,So that takes away some money worries,"['so', 'that', 'takes', 'away', 'some', 'money', 'worries']"
5444,ham,"aight we can pick some up, you open before tonight?",aight we can pick some up you open before tonight,"['aight', 'we', 'can', 'pick', 'some', 'up', 'you', 'open', 'before', 'tonight']"
5445,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",Latest News Police station toilet stolen cops have nothing to go on,"['latest', 'news', 'police', 'station', 'toilet', 'stolen', 'cops', 'have', 'nothing', 'to', 'go', 'on']"
5446,ham,Sac needs to carry on:),Sac needs to carry on,"['sac', 'needs', 'to', 'carry', 'on']"
5447,ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,Just sing HU I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through Even things like choosing a phone plan require guidance When in doubt ask especially girls,"['just', 'sing', 'hu', 'i', 'think', 'its', 'also', 'important', 'to', 'find', 'someone', 'female', 'that', 'know', 'the', 'place', 'well', 'preferably', 'a', 'citizen', 'that', 'is', 'also', 'smart', 'to', 'help', 'you', 'navigate', 'through', 'even', 'things', 'like', 'choosing', 'a', 'phone', 'plan', 'require', 'guidance', 'when', 'in', 'doubt', 'ask', 'especially', 'girls']"
5448,ham,What???? Hello wats talks email address?,What Hello wats talks email address,"['what', 'hello', 'wats', 'talks', 'email', 'address']"
5449,ham,Except theres a chick with huge boobs.,Except theres a chick with huge boobs,"['except', 'theres', 'a', 'chick', 'with', 'huge', 'boobs']"
5450,ham,Im just wondering what your doing right now?,Im just wondering what your doing right now,"['im', 'just', 'wondering', 'what', 'your', 'doing', 'right', 'now']"
5451,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,Wishing you a beautiful day Each moment revealing even more things to keep you smiling Do enjoy it,"['wishing', 'you', 'a', 'beautiful', 'day', 'each', 'moment', 'revealing', 'even', 'more', 'things', 'to', 'keep', 'you', 'smiling', 'do', 'enjoy', 'it']"
5452,spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,For the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,"['for', 'the', 'most', 'sparkling', 'shopping', 'breaks', 'from', '45', 'per', 'person', 'call', '0121', '2025050', 'or', 'visit', 'wwwshortbreaksorguk']"
5453,ham,Arun can u transfr me d amt,Arun can u transfr me d amt,"['arun', 'can', 'u', 'transfr', 'me', 'd', 'amt']"
5454,ham,"Sorry, I'll call later",Sorry Ill call later,"['sorry', 'ill', 'call', 'later']"
5455,ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,If you hear a loud scream in about ltgt minutes its cause my Gyno will be shoving things up me that dont belong ,"['if', 'you', 'hear', 'a', 'loud', 'scream', 'in', 'about', 'ltgt', 'minutes', 'its', 'cause', 'my', 'gyno', 'will', 'be', 'shoving', 'things', 'up', 'me', 'that', 'dont', 'belong', '']"
5456,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906,"['december', 'only', 'had', 'your', 'mobile', '11mths', 'you', 'are', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'camera', 'mobile', 'for', 'free', 'call', 'the', 'mobile', 'update', 'co', 'free', 'on', '08002986906']"
5457,ham,Ok i thk i got it. Then u wan me 2 come now or wat?,Ok i thk i got it Then u wan me 2 come now or wat,"['ok', 'i', 'thk', 'i', 'got', 'it', 'then', 'u', 'wan', 'me', '2', 'come', 'now', 'or', 'wat']"
5458,spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,Txt CALL to No 86888  claim your reward of 3 hours talk time to use from your phone now Subscribe6GBPmnth inc 3hrs 16 stoptxtStop wwwgambtv,"['txt', 'call', 'to', 'no', '86888', 'claim', 'your', 'reward', 'of', '3', 'hours', 'talk', 'time', 'to', 'use', 'from', 'your', 'phone', 'now', 'subscribe6gbpmnth', 'inc', '3hrs', '16', 'stoptxtstop', 'wwwgambtv']"
5459,ham,U GOIN OUT 2NITE?,U GOIN OUT 2NITE,"['u', 'goin', 'out', '2nite']"
5460,ham,I will treasure every moment we spend together...,I will treasure every moment we spend together,"['i', 'will', 'treasure', 'every', 'moment', 'we', 'spend', 'together']"
5461,ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,Shall I bring us a bottle of wine to keep us amused Only joking I‘ll bring one anyway,"['shall', 'i', 'bring', 'us', 'a', 'bottle', 'of', 'wine', 'to', 'keep', 'us', 'amused', 'only', 'joking', 'i', 'll', 'bring', 'one', 'anyway']"
5462,spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,httptms widelivecomindex wmlid820554ad0a1705572711firsttrue¡C C Ringtone¡,"['httptms', 'widelivecomindex', 'wmlid820554ad0a1705572711firsttrue', 'c', 'c', 'ringtone', '']"
5463,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £3350 only with The Scotsman this Saturday To stop go2 notxtcouk,"['get', 'your', 'garden', 'ready', 'for', 'summer', 'with', 'a', 'free', 'selection', 'of', 'summer', 'bulbs', 'and', 'seeds', 'worth', '3350', 'only', 'with', 'the', 'scotsman', 'this', 'saturday', 'to', 'stop', 'go2', 'notxtcouk']"
5464,spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",URGENT Last weekends draw shows that you have won £1000 cash or a Spanish holiday CALL NOW 09050000332 to claim TC RSTM SW7 3SS 150ppm,"['urgent', 'last', 'weekends', 'draw', 'shows', 'that', 'you', 'have', 'won', '1000', 'cash', 'or', 'a', 'spanish', 'holiday', 'call', 'now', '09050000332', 'to', 'claim', 'tc', 'rstm', 'sw7', '3ss', '150ppm']"
5465,ham,Ok lor.,Ok lor,"['ok', 'lor']"
5466,ham,I thought slide is enough.,I thought slide is enough,"['i', 'thought', 'slide', 'is', 'enough']"
5467,ham,Yup,Yup,['yup']
5468,ham,Well obviously not because all the people in my cool college life went home ;_;,Well obviously not because all the people in my cool college life went home ,"['well', 'obviously', 'not', 'because', 'all', 'the', 'people', 'in', 'my', 'cool', 'college', 'life', 'went', 'home', '']"
5469,ham,Ok lor ü reaching then message me.,Ok lor ü reaching then message me,"['ok', 'lor', 'ü', 'reaching', 'then', 'message', 'me']"
5470,ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,Wheres mummys boy  Is he being good or bad  Is he being positive or negative  Why is mummy being made to wait Hmmmm,"['wheres', 'mummys', 'boy', 'is', 'he', 'being', 'good', 'or', 'bad', 'is', 'he', 'being', 'positive', 'or', 'negative', 'why', 'is', 'mummy', 'being', 'made', 'to', 'wait', 'hmmmm']"
5471,ham,Dhoni have luck to win some big title.so we will win:),Dhoni have luck to win some big titleso we will win,"['dhoni', 'have', 'luck', 'to', 'win', 'some', 'big', 'titleso', 'we', 'will', 'win']"
5472,ham,Yes princess! I want to please you every night. Your wish is my command...,Yes princess I want to please you every night Your wish is my command,"['yes', 'princess', 'i', 'want', 'to', 'please', 'you', 'every', 'night', 'your', 'wish', 'is', 'my', 'command']"
5473,ham,What Today-sunday..sunday is holiday..so no work..,What Todaysundaysunday is holidayso no work,"['what', 'todaysundaysunday', 'is', 'holidayso', 'no', 'work']"
5474,ham,No probably  &lt;#&gt; %.,No probably  ltgt ,"['no', 'probably', 'ltgt', '']"
5475,ham,Really do hope the work doesnt get stressful. Have a gr8 day.,Really do hope the work doesnt get stressful Have a gr8 day,"['really', 'do', 'hope', 'the', 'work', 'doesnt', 'get', 'stressful', 'have', 'a', 'gr8', 'day']"
5476,ham,Have you seen who's back at Holby?!,Have you seen whos back at Holby,"['have', 'you', 'seen', 'whos', 'back', 'at', 'holby']"
5477,ham,Shall call now dear having food,Shall call now dear having food,"['shall', 'call', 'now', 'dear', 'having', 'food']"
5478,spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,"['urgent', 'we', 'are', 'trying', 'to', 'contact', 'you', 'last', 'weekends', 'draw', 'shows', 'u', 'have', 'won', 'a', '1000', 'prize', 'guaranteed', 'call', '09064017295', 'claim', 'code', 'k52', 'valid', '12hrs', '150p', 'pm']"
5479,ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,So li hai Me bored now da lecturer repeating last weeks stuff waste time ,"['so', 'li', 'hai', 'me', 'bored', 'now', 'da', 'lecturer', 'repeating', 'last', 'weeks', 'stuff', 'waste', 'time', '']"
5480,ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",   and  picking them up from various points  going 2 yeovil  and they will do the motor project 4 3 hours  and then u take them home  12 2 530 max  Very easy,"['', 'and', 'picking', 'them', 'up', 'from', 'various', 'points', 'going', '2', 'yeovil', 'and', 'they', 'will', 'do', 'the', 'motor', 'project', '4', '3', 'hours', 'and', 'then', 'u', 'take', 'them', 'home', '12', '2', '530', 'max', 'very', 'easy']"
5481,ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong gt,"['also', 'fuck', 'you', 'and', 'your', 'family', 'for', 'going', 'to', 'rhode', 'island', 'or', 'wherever', 'the', 'fuck', 'and', 'leaving', 'me', 'all', 'alone', 'the', 'week', 'i', 'have', 'a', 'new', 'bong', 'gt']"
5482,ham,Ofcourse I also upload some songs,Ofcourse I also upload some songs,"['ofcourse', 'i', 'also', 'upload', 'some', 'songs']"
5483,spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,2p per min to call Germany 08448350055 from your BT line Just 2p per min Check PlanetTalkInstantcom for info  Ts  Cs Text stop to opt out,"['2p', 'per', 'min', 'to', 'call', 'germany', '08448350055', 'from', 'your', 'bt', 'line', 'just', '2p', 'per', 'min', 'check', 'planettalkinstantcom', 'for', 'info', 'ts', 'cs', 'text', 'stop', 'to', 'opt', 'out']"
